Bezeichnung,jobs,Lohn,Nähe,number_to_merge,Sektor,Bezeichnung_Jobs,3dig_code,Deutschland,Berlin,Brandenburg
"117 Forst-,Jagdwirtschaft, Landschaftspflege",['Hunters and Trappers'],15.91,17.0,117,1,"117 Forst-,Jagdwirtschaft, Landschaftspflege['Hunters and Trappers']",117,3196.0,,3074.0
121 Gartenbau,"['First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers', 'First-Line Supervisors of Housekeeping and Janitorial Workers']",12.14,61.5,121,1,"121 Gartenbau['First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers', 'First-Line Supervisors of Housekeeping and Janitorial Workers']",121,2562.0,2547.0,2033.9999999999998
121 Gartenbau,"['Tree Trimmers and Pruners', 'Pesticide Handlers, Sprayers, and Applicators, Vegetation', 'Landscaping and Groundskeeping Workers']",12.14,54.66666667,121,1,"121 Gartenbau['Tree Trimmers and Pruners', 'Pesticide Handlers, Sprayers, and Applicators, Vegetation', 'Landscaping and Groundskeeping Workers']",121,2562.0,2547.0,2033.9999999999998
"211 Berg-, Tagebau und Sprengtechnik","['Explosives Workers, Ordnance Handling Experts, and Blasters']",20.85,66.0,211,2,"211 Berg-, Tagebau und Sprengtechnik['Explosives Workers, Ordnance Handling Experts, and Blasters']",211,4109.0,,4029.0
"211 Berg-, Tagebau und Sprengtechnik","['Continuous Mining Machine Operators', 'Mine Cutting and Channeling Machine Operators']",20.85,56.0,211,2,"211 Berg-, Tagebau und Sprengtechnik['Continuous Mining Machine Operators', 'Mine Cutting and Channeling Machine Operators']",211,4109.0,,4029.0
"211 Berg-, Tagebau und Sprengtechnik",['Mine Shuttle Car Operators'],20.85,49.0,211,2,"211 Berg-, Tagebau und Sprengtechnik['Mine Shuttle Car Operators']",211,4109.0,,4029.0
"211 Berg-, Tagebau und Sprengtechnik","['Rock Splitters, Quarry']",20.85,43.0,211,2,"211 Berg-, Tagebau und Sprengtechnik['Rock Splitters, Quarry']",211,4109.0,,4029.0
"211 Berg-, Tagebau und Sprengtechnik","['Mining and Geological Engineers, Including Mining Safety Engineers']",20.85,48.0,211,2,"211 Berg-, Tagebau und Sprengtechnik['Mining and Geological Engineers, Including Mining Safety Engineers']",211,4109.0,,4029.0
"212 Naturstein-,Mineral-,Baustoffherstell.","['Stonemasons', 'Brickmasons and Blockmasons']",15.23,81.5,212,2,"212 Naturstein-,Mineral-,Baustoffherstell.['Stonemasons', 'Brickmasons and Blockmasons']",212,3009.0,,2782.0
"213 Industrielle Glasherstell.,-verarbeitung",['Glaziers'],14.17,69.0,213,2,"213 Industrielle Glasherstell.,-verarbeitung['Glaziers']",213,2708.0,2878.0,2063.0
"221 Kunststoff,Kautschukherstell.,verarbeit","['Forging Machine Setters, Operators, and Tenders, Metal and Plastic', 'Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic', 'Rolling Machine Setters, Operators, and Tenders, Metal and Plastic']",14.09,58.33333333,221,2,"221 Kunststoff,Kautschukherstell.,verarbeit['Forging Machine Setters, Operators, and Tenders, Metal and Plastic', 'Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic', 'Rolling Machine Setters, Operators, and Tenders, Metal and Plastic']",221,2672.0,2147.0,2196.0
"221 Kunststoff,Kautschukherstell.,verarbeit","['Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic']",14.09,58.0,221,2,"221 Kunststoff,Kautschukherstell.,verarbeit['Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic']",221,2672.0,2147.0,2196.0
"221 Kunststoff,Kautschukherstell.,verarbeit","['Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic', 'Computer-Controlled Machine Tool Operators, Metal and Plastic']",14.09,54.0,221,2,"221 Kunststoff,Kautschukherstell.,verarbeit['Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic', 'Computer-Controlled Machine Tool Operators, Metal and Plastic']",221,2672.0,2147.0,2196.0
223 Holzbe- und -verarbeitung,['Furniture Finishers'],14.0,54.0,223,2,223 Holzbe- und -verarbeitung['Furniture Finishers'],223,2674.0,2269.0,2086.0
223 Holzbe- und -verarbeitung,"['Sawing Machine Setters, Operators, and Tenders, Wood', 'Woodworking Machine Setters, Operators, and Tenders, Except Sawing']",14.0,54.0,223,2,"223 Holzbe- und -verarbeitung['Sawing Machine Setters, Operators, and Tenders, Wood', 'Woodworking Machine Setters, Operators, and Tenders, Except Sawing']",223,2674.0,2269.0,2086.0
223 Holzbe- und -verarbeitung,['Cabinetmakers and Bench Carpenters'],14.0,55.0,223,2,223 Holzbe- und -verarbeitung['Cabinetmakers and Bench Carpenters'],223,2674.0,2269.0,2086.0
232 Technische Mediengestaltung,['Photographers'],16.08,68.0,232,2,232 Technische Mediengestaltung['Photographers'],232,3000.0,3086.0,2114.0
232 Technische Mediengestaltung,['Desktop Publishers'],16.08,45.0,232,2,232 Technische Mediengestaltung['Desktop Publishers'],232,3000.0,3086.0,2114.0
233 Fototechnik und Fotografie,['Audio-Visual and Multimedia Collections Specialists'],13.37,59.0,233,2,233 Fototechnik und Fotografie['Audio-Visual and Multimedia Collections Specialists'],233,2614.0,,
233 Fototechnik und Fotografie,['Photographic Process Workers and Processing Machine Operators'],13.37,58.0,233,2,233 Fototechnik und Fotografie['Photographic Process Workers and Processing Machine Operators'],233,2614.0,,
"234 Drucktechnik,-weiterverarb.,Buchbinderei","['Prepress Technicians and Workers', 'Print Binding and Finishing Workers', 'Printing Press Operators']",16.0,51.0,234,2,"234 Drucktechnik,-weiterverarb.,Buchbinderei['Prepress Technicians and Workers', 'Print Binding and Finishing Workers', 'Printing Press Operators']",234,2911.0,2805.0,2305.0
"234 Drucktechnik,-weiterverarb.,Buchbinderei",['Conveyor Operators and Tenders'],16.0,37.0,234,2,"234 Drucktechnik,-weiterverarb.,Buchbinderei['Conveyor Operators and Tenders']",234,2911.0,2805.0,2305.0
"234 Drucktechnik,-weiterverarb.,Buchbinderei","['Pressers, Textile, Garment, and Related Materials']",16.0,35.0,234,2,"234 Drucktechnik,-weiterverarb.,Buchbinderei['Pressers, Textile, Garment, and Related Materials']",234,2911.0,2805.0,2305.0
241 Metallerzeugung,['Boilermakers'],20.53,69.0,241,2,241 Metallerzeugung['Boilermakers'],241,3657.0,,3254.0
241 Metallerzeugung,"['Pourers and Casters, Metal', 'Metal-Refining Furnace Operators and Tenders']",20.53,50.0,241,2,"241 Metallerzeugung['Pourers and Casters, Metal', 'Metal-Refining Furnace Operators and Tenders']",241,3657.0,,3254.0
241 Metallerzeugung,"['Foundry Mold and Coremakers', 'Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic']",20.53,68.5,241,2,"241 Metallerzeugung['Foundry Mold and Coremakers', 'Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic']",241,3657.0,,3254.0
242 Metallbearbeitung,['Structural Iron and Steel Workers'],17.47,87.0,242,2,242 Metallbearbeitung['Structural Iron and Steel Workers'],242,3265.0,3107.0,2385.0
242 Metallbearbeitung,"['Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders']",17.47,66.0,242,2,"242 Metallbearbeitung['Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders']",242,3265.0,3107.0,2385.0
242 Metallbearbeitung,"['Electromechanical Equipment Assemblers', 'Coil Winders, Tapers, and Finishers', 'Electrical and Electronic Equipment Assemblers']",17.47,58.66666667,242,2,"242 Metallbearbeitung['Electromechanical Equipment Assemblers', 'Coil Winders, Tapers, and Finishers', 'Electrical and Electronic Equipment Assemblers']",242,3265.0,3107.0,2385.0
242 Metallbearbeitung,"['Layout Workers, Metal and Plastic', 'Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic', 'Tool Grinders, Filers, and Sharpeners', 'Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic']",17.47,56.0,242,2,"242 Metallbearbeitung['Layout Workers, Metal and Plastic', 'Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic', 'Tool Grinders, Filers, and Sharpeners', 'Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic']",242,3265.0,3107.0,2385.0
242 Metallbearbeitung,"['Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic', 'Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic', 'Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic', 'Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic', 'Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic']",17.47,50.8,242,2,"242 Metallbearbeitung['Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic', 'Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic', 'Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic', 'Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic', 'Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic']",242,3265.0,3107.0,2385.0
242 Metallbearbeitung,"['Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders', 'Grinding and Polishing Workers, Hand', 'Mixing and Blending Machine Setters, Operators, and Tenders']",17.47,45.33333333,242,2,"242 Metallbearbeitung['Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders', 'Grinding and Polishing Workers, Hand', 'Mixing and Blending Machine Setters, Operators, and Tenders']",242,3265.0,3107.0,2385.0
243 Metalloberflächenbehandlung,['Semiconductor Processors'],15.22,60.0,243,2,243 Metalloberflächenbehandlung['Semiconductor Processors'],243,3070.0,2747.0,2504.0
243 Metalloberflächenbehandlung,"['Coating, Painting, and Spraying Machine Setters, Operators, and Tenders', 'Painting, Coating, and Decorating Workers', 'Painters, Transportation Equipment']",15.22,60.0,243,2,"243 Metalloberflächenbehandlung['Coating, Painting, and Spraying Machine Setters, Operators, and Tenders', 'Painting, Coating, and Decorating Workers', 'Painters, Transportation Equipment']",243,3070.0,2747.0,2504.0
244 Metallbau und Schweißtechnik,['Sheet Metal Workers'],14.98,67.0,244,2,244 Metallbau und Schweißtechnik['Sheet Metal Workers'],244,3018.0,2698.0,2329.0
244 Metallbau und Schweißtechnik,['Structural Metal Fabricators and Fitters'],14.98,60.0,244,2,244 Metallbau und Schweißtechnik['Structural Metal Fabricators and Fitters'],244,3018.0,2698.0,2329.0
244 Metallbau und Schweißtechnik,"['Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders', 'Solderers and Brazers', 'Welders, Cutters, and Welder Fitters']",14.98,46.66666667,244,2,"244 Metallbau und Schweißtechnik['Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders', 'Solderers and Brazers', 'Welders, Cutters, and Welder Fitters']",244,3018.0,2698.0,2329.0
245 Feinwerk- und Werkzeugtechnik,['Tool and Die Makers'],18.41,57.0,245,2,245 Feinwerk- und Werkzeugtechnik['Tool and Die Makers'],245,3735.0,3262.0,2723.0
251 Maschinenbau- und Betriebstechnik,"['Refractory Materials Repairers, Except Brickmasons', 'Maintenance Workers, Machinery', 'Industrial Machinery Mechanics', 'Millwrights']",19.51,75.5,251,2,"251 Maschinenbau- und Betriebstechnik['Refractory Materials Repairers, Except Brickmasons', 'Maintenance Workers, Machinery', 'Industrial Machinery Mechanics', 'Millwrights']",251,3709.0,3520.0,2707.0
251 Maschinenbau- und Betriebstechnik,"['First-Line Supervisors of Mechanics, Installers, and Repairers']",19.51,69.0,251,2,"251 Maschinenbau- und Betriebstechnik['First-Line Supervisors of Mechanics, Installers, and Repairers']",251,3709.0,3520.0,2707.0
251 Maschinenbau- und Betriebstechnik,"['Maintenance and Repair Workers, General']",19.51,69.0,251,2,"251 Maschinenbau- und Betriebstechnik['Maintenance and Repair Workers, General']",251,3709.0,3520.0,2707.0
251 Maschinenbau- und Betriebstechnik,['Engine and Other Machine Assemblers'],19.51,69.0,251,2,251 Maschinenbau- und Betriebstechnik['Engine and Other Machine Assemblers'],251,3709.0,3520.0,2707.0
251 Maschinenbau- und Betriebstechnik,['First-Line Supervisors of Transportation and Material-Moving Machine and Vehicle Operators'],19.51,66.0,251,2,251 Maschinenbau- und Betriebstechnik['First-Line Supervisors of Transportation and Material-Moving Machine and Vehicle Operators'],251,3709.0,3520.0,2707.0
251 Maschinenbau- und Betriebstechnik,['Elevator Installers and Repairers'],19.51,64.0,251,2,251 Maschinenbau- und Betriebstechnik['Elevator Installers and Repairers'],251,3709.0,3520.0,2707.0
251 Maschinenbau- und Betriebstechnik,['Stationary Engineers and Boiler Operators'],19.51,60.0,251,2,251 Maschinenbau- und Betriebstechnik['Stationary Engineers and Boiler Operators'],251,3709.0,3520.0,2707.0
"252 Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",['Bus and Truck Mechanics and Diesel Engine Specialists'],16.21,62.0,252,2,"252 Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.['Bus and Truck Mechanics and Diesel Engine Specialists']",252,3265.0,3033.0,2473.0
"252 Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",['Aircraft Mechanics and Service Technicians'],16.21,54.0,252,2,"252 Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.['Aircraft Mechanics and Service Technicians']",252,3265.0,3033.0,2473.0
"252 Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.","['Automotive Master Mechanics', 'Automotive Specialty Technicians', 'Automotive Glass Installers and Repairers', 'Automotive Body and Related Repairers']",16.21,51.0,252,2,"252 Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.['Automotive Master Mechanics', 'Automotive Specialty Technicians', 'Automotive Glass Installers and Repairers', 'Automotive Body and Related Repairers']",252,3265.0,3033.0,2473.0
"252 Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.","['Fuel Cell Engineers', 'Mechanical Engineers', 'Automotive Engineers']",16.21,50.66666667,252,2,"252 Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.['Fuel Cell Engineers', 'Mechanical Engineers', 'Automotive Engineers']",252,3265.0,3033.0,2473.0
"252 Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.","['Motorcycle Mechanics', 'Outdoor Power Equipment and Other Small Engine Mechanics', 'Motorboat Mechanics and Service Technicians']",16.21,53.33333333,252,2,"252 Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.['Motorcycle Mechanics', 'Outdoor Power Equipment and Other Small Engine Mechanics', 'Motorboat Mechanics and Service Technicians']",252,3265.0,3033.0,2473.0
"252 Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",['Aerospace Engineers'],16.21,50.0,252,2,"252 Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.['Aerospace Engineers']",252,3265.0,3033.0,2473.0
262 Energietechnik,"['Nuclear Equipment Operation Technicians', 'Nuclear Monitoring Technicians']",16.77,71.0,262,2,"262 Energietechnik['Nuclear Equipment Operation Technicians', 'Nuclear Monitoring Technicians']",262,3516.0,3072.0,2708.0
262 Energietechnik,['Solar Photovoltaic Installers'],16.77,68.0,262,2,262 Energietechnik['Solar Photovoltaic Installers'],262,3516.0,3072.0,2708.0
262 Energietechnik,"['Helpers--Installation, Maintenance, and Repair Workers', 'Geothermal Technicians', 'Fabric Menders, Except Garment', 'Commercial Divers', 'Riggers', 'Coin, Vending, and Amusement Machine Servicers and Repairers', 'Manufactured Building and Mobile Home Installers', 'Locksmiths and Safe Repairers', 'Signal and Track Switch Repairers']",16.77,66.0,262,2,"262 Energietechnik['Helpers--Installation, Maintenance, and Repair Workers', 'Geothermal Technicians', 'Fabric Menders, Except Garment', 'Commercial Divers', 'Riggers', 'Coin, Vending, and Amusement Machine Servicers and Repairers', 'Manufactured Building and Mobile Home Installers', 'Locksmiths and Safe Repairers', 'Signal and Track Switch Repairers']",262,3516.0,3072.0,2708.0
262 Energietechnik,"['Weatherization Installers and Technicians', 'Segmental Pavers', 'Solar Thermal Installers and Technicians']",16.77,63.66666667,262,2,"262 Energietechnik['Weatherization Installers and Technicians', 'Segmental Pavers', 'Solar Thermal Installers and Technicians']",262,3516.0,3072.0,2708.0
262 Energietechnik,"['Industrial Production Managers', 'Geothermal Production Managers', 'Quality Control Systems Managers', 'Biofuels Production Managers', 'Biomass Power Plant Managers', 'Hydroelectric Production Managers']",16.77,48.0,262,2,"262 Energietechnik['Industrial Production Managers', 'Geothermal Production Managers', 'Quality Control Systems Managers', 'Biofuels Production Managers', 'Biomass Power Plant Managers', 'Hydroelectric Production Managers']",262,3516.0,3072.0,2708.0
262 Energietechnik,['Nuclear Engineers'],16.77,46.0,262,2,262 Energietechnik['Nuclear Engineers'],262,3516.0,3072.0,2708.0
262 Energietechnik,['Electricians'],16.77,75.0,262,2,262 Energietechnik['Electricians'],262,3516.0,3072.0,2708.0
262 Energietechnik,"['Energy Engineers', 'Nanosystems Engineers', 'Robotics Engineers', 'Manufacturing Engineers', 'Mechatronics Engineers', 'Validation Engineers', 'Wind Energy Engineers', 'Microsystems Engineers', 'Photonics Engineers', 'Solar Energy Systems Engineers', 'Biochemical Engineers']",16.77,50.0,262,2,"262 Energietechnik['Energy Engineers', 'Nanosystems Engineers', 'Robotics Engineers', 'Manufacturing Engineers', 'Mechatronics Engineers', 'Validation Engineers', 'Wind Energy Engineers', 'Microsystems Engineers', 'Photonics Engineers', 'Solar Energy Systems Engineers', 'Biochemical Engineers']",262,3516.0,3072.0,2708.0
263 Elektrotechnik,"['Telecommunications Line Installers and Repairers', 'Electrical Power-Line Installers and Repairers']",20.02,68.5,263,2,"263 Elektrotechnik['Telecommunications Line Installers and Repairers', 'Electrical Power-Line Installers and Repairers']",263,3771.0,3686.0,2737.0
263 Elektrotechnik,"['Telecommunications Equipment Installers and Repairers, Except Line Installers', 'Radio, Cellular, and Tower Equipment Installers and Repairers', 'Radio Mechanics']",20.02,67.0,263,2,"263 Elektrotechnik['Telecommunications Equipment Installers and Repairers, Except Line Installers', 'Radio, Cellular, and Tower Equipment Installers and Repairers', 'Radio Mechanics']",263,3771.0,3686.0,2737.0
263 Elektrotechnik,['Home Appliance Repairers'],20.02,67.0,263,2,263 Elektrotechnik['Home Appliance Repairers'],263,3771.0,3686.0,2737.0
263 Elektrotechnik,"['Radio Frequency Identification Device Specialists', 'Electrical Engineers', 'Electronics Engineers, Except Computer']",20.02,48.0,263,2,"263 Elektrotechnik['Radio Frequency Identification Device Specialists', 'Electrical Engineers', 'Electronics Engineers, Except Computer']",263,3771.0,3686.0,2737.0
"272 Techn. Zeichnen, Konstruktion, Modellbau","['Patternmakers, Metal and Plastic', 'Model Makers, Metal and Plastic']",21.34,67.5,272,2,"272 Techn. Zeichnen, Konstruktion, Modellbau['Patternmakers, Metal and Plastic', 'Model Makers, Metal and Plastic']",272,4149.0,3433.0,3000.0
"272 Techn. Zeichnen, Konstruktion, Modellbau","['Models', 'Demonstrators and Product Promoters']",21.34,65.5,272,2,"272 Techn. Zeichnen, Konstruktion, Modellbau['Models', 'Demonstrators and Product Promoters']",272,4149.0,3433.0,3000.0
"272 Techn. Zeichnen, Konstruktion, Modellbau","['Model Makers, Wood', 'Patternmakers, Wood']",21.34,53.5,272,2,"272 Techn. Zeichnen, Konstruktion, Modellbau['Model Makers, Wood', 'Patternmakers, Wood']",272,4149.0,3433.0,3000.0
"272 Techn. Zeichnen, Konstruktion, Modellbau","['Civil Drafters', 'Mechanical Drafters', 'Electrical Drafters', 'Architectural Drafters', 'Electronic Drafters']",21.34,48.4,272,2,"272 Techn. Zeichnen, Konstruktion, Modellbau['Civil Drafters', 'Mechanical Drafters', 'Electrical Drafters', 'Architectural Drafters', 'Electronic Drafters']",272,4149.0,3433.0,3000.0
281 Textiltechnik und -produktion,['Sewing Machine Operators'],13.51,62.0,281,2,281 Textiltechnik und -produktion['Sewing Machine Operators'],281,2627.0,,2347.0
281 Textiltechnik und -produktion,"['Textile Bleaching and Dyeing Machine Operators and Tenders', 'Textile Knitting and Weaving Machine Setters, Operators, and Tenders', 'Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders', 'Textile Cutting Machine Setters, Operators, and Tenders']",13.51,52.0,281,2,"281 Textiltechnik und -produktion['Textile Bleaching and Dyeing Machine Operators and Tenders', 'Textile Knitting and Weaving Machine Setters, Operators, and Tenders', 'Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders', 'Textile Cutting Machine Setters, Operators, and Tenders']",281,2627.0,,2347.0
282 Textilverarbeitung,"['Upholsterers', 'Fabric and Apparel Patternmakers', 'Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers']",13.22,55.33333333,282,2,"282 Textilverarbeitung['Upholsterers', 'Fabric and Apparel Patternmakers', 'Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers']",282,2431.0,2110.0,
282 Textilverarbeitung,"['Fashion Designers', 'Commercial and Industrial Designers', 'Floral Designers', 'Set and Exhibit Designers', 'Merchandise Displayers and Window Trimmers', 'Interior Designers', 'Graphic Designers']",13.22,53.85714286,282,2,"282 Textilverarbeitung['Fashion Designers', 'Commercial and Industrial Designers', 'Floral Designers', 'Set and Exhibit Designers', 'Merchandise Displayers and Window Trimmers', 'Interior Designers', 'Graphic Designers']",282,2431.0,2110.0,
282 Textilverarbeitung,"['Tailors, Dressmakers, and Custom Sewers', 'Sewers, Hand']",13.22,50.0,282,2,"282 Textilverarbeitung['Tailors, Dressmakers, and Custom Sewers', 'Sewers, Hand']",282,2431.0,2110.0,
"283 Leder-, Pelzherstellung u. -verarbeitung","['Shoe Machine Operators and Tenders', 'Shoe and Leather Workers and Repairers']",12.15,58.0,283,2,"283 Leder-, Pelzherstellung u. -verarbeitung['Shoe Machine Operators and Tenders', 'Shoe and Leather Workers and Repairers']",283,2368.0,,
292 Lebensmittel- u. Genussmittelherstellung,"['Butchers and Meat Cutters', 'Slaughterers and Meat Packers', 'Meat, Poultry, and Fish Cutters and Trimmers']",12.04,78.33333333,292,2,"292 Lebensmittel- u. Genussmittelherstellung['Butchers and Meat Cutters', 'Slaughterers and Meat Packers', 'Meat, Poultry, and Fish Cutters and Trimmers']",292,2308.0,2359.0,1913.0
292 Lebensmittel- u. Genussmittelherstellung,"['Food Science Technicians', 'Agricultural Technicians']",12.04,56.5,292,2,"292 Lebensmittel- u. Genussmittelherstellung['Food Science Technicians', 'Agricultural Technicians']",292,2308.0,2359.0,1913.0
292 Lebensmittel- u. Genussmittelherstellung,"['Food Batchmakers', 'Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders', 'Food Cooking Machine Operators and Tenders']",12.04,54.66666667,292,2,"292 Lebensmittel- u. Genussmittelherstellung['Food Batchmakers', 'Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders', 'Food Cooking Machine Operators and Tenders']",292,2308.0,2359.0,1913.0
292 Lebensmittel- u. Genussmittelherstellung,['Food Preparation Workers'],12.04,69.0,292,2,292 Lebensmittel- u. Genussmittelherstellung['Food Preparation Workers'],292,2308.0,2359.0,1913.0
292 Lebensmittel- u. Genussmittelherstellung,['Bakers'],12.04,55.0,292,2,292 Lebensmittel- u. Genussmittelherstellung['Bakers'],292,2308.0,2359.0,1913.0
293 Speisenzubereitung,"['First-Line Supervisors of Food Preparation and Serving Workers', 'Chefs and Head Cooks']",10.92,88.0,293,2,"293 Speisenzubereitung['First-Line Supervisors of Food Preparation and Serving Workers', 'Chefs and Head Cooks']",293,2094.0,2065.0,1841.0
"311 Bauplanung u. -überwachung, Architektur","['First-Line Supervisors of Construction Trades and Extraction Workers', 'Solar Energy Installation Managers']",20.35,74.5,311,3,"311 Bauplanung u. -überwachung, Architektur['First-Line Supervisors of Construction Trades and Extraction Workers', 'Solar Energy Installation Managers']",311,4473.0,3947.0,3904.0
"311 Bauplanung u. -überwachung, Architektur",['Construction and Building Inspectors'],20.35,64.0,311,3,"311 Bauplanung u. -überwachung, Architektur['Construction and Building Inspectors']",311,4473.0,3947.0,3904.0
"311 Bauplanung u. -überwachung, Architektur",['Construction Managers'],20.35,50.0,311,3,"311 Bauplanung u. -überwachung, Architektur['Construction Managers']",311,4473.0,3947.0,3904.0
"311 Bauplanung u. -überwachung, Architektur","['Civil Engineers', 'Transportation Engineers']",20.35,46.5,311,3,"311 Bauplanung u. -überwachung, Architektur['Civil Engineers', 'Transportation Engineers']",311,4473.0,3947.0,3904.0
"311 Bauplanung u. -überwachung, Architektur","['City and Regional Planning Aides', 'Social Science Research Assistants']",20.35,46.5,311,3,"311 Bauplanung u. -überwachung, Architektur['City and Regional Planning Aides', 'Social Science Research Assistants']",311,4473.0,3947.0,3904.0
